# x, y_pred
2.285714340209960938e+01 3.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 -2.762157237157225609e-06 4.632095806300640106e-04
2.285714340209960938e+01 3.142857170104980469e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.767337380442768335e-06 -1.557067502290010452e-03
2.285714340209960938e+01 3.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.024955417960882187e-05 -9.623416699469089508e-04
2.285714340209960938e+01 3.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 4.888926923740655184e-06 -7.840809412300586700e-04
2.285714340209960938e+01 3.428571319580078125e+01 3.250000000000000000e+00 7.750000000000000000e+00 6.570589903276413679e-06 2.856580540537834167e-04
2.285714340209960938e+01 3.428571319580078125e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.504590909462422132e-05 -2.728655235841870308e-03
2.285714340209960938e+01 3.428571319580078125e+01 5.500000000000000000e+00 5.500000000000000000e+00 5.877613148186355829e-06 -1.521708909422159195e-03
2.285714340209960938e+01 3.428571319580078125e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.518437056802213192e-05 4.999535158276557922e-04
2.285714340209960938e+01 3.428571319580078125e+01 7.750000000000000000e+00 3.250000000000000000e+00 -2.677596057765185833e-06 -7.162904366850852966e-04
2.285714340209960938e+01 3.428571319580078125e+01 7.750000000000000000e+00 5.500000000000000000e+00 -9.308278094977140427e-07 -2.012033481150865555e-03
2.285714340209960938e+01 3.428571319580078125e+01 7.750000000000000000e+00 7.750000000000000000e+00 5.359870556276291609e-06 -1.209537964314222336e-03
2.285714340209960938e+01 3.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.163007982540875673e-05 1.496108248829841614e-03
2.285714340209960938e+01 3.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 1.016618625726550817e-05 -3.723977133631706238e-04
2.285714340209960938e+01 3.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 1.964804687304422259e-05 -7.176911458373069763e-05
2.285714340209960938e+01 3.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -5.089132173452526331e-06 -1.348177902400493622e-03
2.285714340209960938e+01 3.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 1.119156513595953584e-05 -1.107808668166399002e-03
2.285714340209960938e+01 3.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 9.741168469190597534e-06 2.801134251058101654e-04
2.285714340209960938e+01 3.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.127526047639548779e-06 2.316324971616268158e-04
2.285714340209960938e+01 3.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 1.969674485735595226e-06 -1.146287191659212112e-03
2.285714340209960938e+01 3.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 1.406951196258887649e-05 7.745702750980854034e-04
2.285714340209960938e+01 4.000000000000000000e+01 3.250000000000000000e+00 3.250000000000000000e+00 2.752389627858065069e-05 -6.430339999496936798e-04
2.285714340209960938e+01 4.000000000000000000e+01 3.250000000000000000e+00 5.500000000000000000e+00 4.451782660908065736e-05 -6.180261261761188507e-04
2.285714340209960938e+01 4.000000000000000000e+01 3.250000000000000000e+00 7.750000000000000000e+00 6.270995072554796934e-05 -5.752146244049072266e-04
2.285714340209960938e+01 4.000000000000000000e+01 5.500000000000000000e+00 3.250000000000000000e+00 2.218958252342417836e-05 1.846373081207275391e-03
2.285714340209960938e+01 4.000000000000000000e+01 5.500000000000000000e+00 5.500000000000000000e+00 3.283053592895157635e-05 1.869135070592164993e-03
2.285714340209960938e+01 4.000000000000000000e+01 5.500000000000000000e+00 7.750000000000000000e+00 4.332883690949529409e-05 1.899094786494970322e-03
2.285714340209960938e+01 4.000000000000000000e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.319241710007190704e-05 2.319527324289083481e-03
2.285714340209960938e+01 4.000000000000000000e+01 7.750000000000000000e+00 5.500000000000000000e+00 1.685760071268305182e-05 2.311102580279111862e-03
2.285714340209960938e+01 4.000000000000000000e+01 7.750000000000000000e+00 7.750000000000000000e+00 1.928550045704469085e-05 2.299483399838209152e-03
2.285714340209960938e+01 4.285714340209960938e+01 3.250000000000000000e+00 3.250000000000000000e+00 2.481678529875352979e-05 -5.610212683677673340e-04
2.285714340209960938e+01 4.285714340209960938e+01 3.250000000000000000e+00 5.500000000000000000e+00 4.164450365351513028e-05 -5.699843168258666992e-04
2.285714340209960938e+01 4.285714340209960938e+01 3.250000000000000000e+00 7.750000000000000000e+00 5.995448009343817830e-05 -5.598673596978187561e-04
2.285714340209960938e+01 4.285714340209960938e+01 5.500000000000000000e+00 3.250000000000000000e+00 2.704485450522042811e-05 -1.334242522716522217e-03
2.285714340209960938e+01 4.285714340209960938e+01 5.500000000000000000e+00 5.500000000000000000e+00 3.553018541424535215e-05 -1.299588009715080261e-03
2.285714340209960938e+01 4.285714340209960938e+01 5.500000000000000000e+00 7.750000000000000000e+00 4.429713226272724569e-05 -1.256474293768405914e-03
2.285714340209960938e+01 4.285714340209960938e+01 7.750000000000000000e+00 3.250000000000000000e+00 2.352459705434739590e-05 1.455859281122684479e-03
2.285714340209960938e+01 4.285714340209960938e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.501835479051806033e-05 1.487332861870527267e-03
2.285714340209960938e+01 4.285714340209960938e+01 7.750000000000000000e+00 7.750000000000000000e+00 2.589718133094720542e-05 1.515152864158153534e-03
2.285714340209960938e+01 4.571428680419921875e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.286902599735185504e-05 8.674692362546920776e-04
2.285714340209960938e+01 4.571428680419921875e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.072935265256091952e-05 8.748946711421012878e-04
2.285714340209960938e+01 4.571428680419921875e+01 3.250000000000000000e+00 7.750000000000000000e+00 2.760345523711293936e-06 9.014839306473731995e-04
2.285714340209960938e+01 4.571428680419921875e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.974534097826108336e-05 -2.754111774265766144e-04
2.285714340209960938e+01 4.571428680419921875e+01 5.500000000000000000e+00 5.500000000000000000e+00 2.880623287637718022e-05 -2.889754250645637512e-04
2.285714340209960938e+01 4.571428680419921875e+01 5.500000000000000000e+00 7.750000000000000000e+00 3.863086385536007583e-05 -2.945978194475173950e-04
2.285714340209960938e+01 4.571428680419921875e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.527440326754003763e-05 -1.528690569102764130e-03
2.285714340209960938e+01 4.571428680419921875e+01 7.750000000000000000e+00 5.500000000000000000e+00 1.240579877048730850e-05 -1.490385271608829498e-03
2.285714340209960938e+01 4.571428680419921875e+01 7.750000000000000000e+00 7.750000000000000000e+00 9.211762517224997282e-06 -1.454633660614490509e-03
2.285714340209960938e+01 4.857143020629882812e+01 3.250000000000000000e+00 3.250000000000000000e+00 2.332053554710000753e-05 -2.541202120482921600e-04
2.285714340209960938e+01 4.857143020629882812e+01 3.250000000000000000e+00 5.500000000000000000e+00 2.549114651628769934e-05 -2.104700542986392975e-04
2.285714340209960938e+01 4.857143020629882812e+01 3.250000000000000000e+00 7.750000000000000000e+00 2.911846604547463357e-05 -1.458539627492427826e-04
2.285714340209960938e+01 4.857143020629882812e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.222792343469336629e-05 8.601420558989048004e-04
2.285714340209960938e+01 4.857143020629882812e+01 5.500000000000000000e+00 5.500000000000000000e+00 -9.650808351580053568e-06 8.672163821756839752e-04
2.285714340209960938e+01 4.857143020629882812e+01 5.500000000000000000e+00 7.750000000000000000e+00 -6.140864570625126362e-06 8.815727196633815765e-04
2.285714340209960938e+01 4.857143020629882812e+01 7.750000000000000000e+00 3.250000000000000000e+00 2.087352913804352283e-05 -1.139184460043907166e-04
2.285714340209960938e+01 4.857143020629882812e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.008526644203811884e-05 -1.287139020860195160e-04
2.285714340209960938e+01 4.857143020629882812e+01 7.750000000000000000e+00 7.750000000000000000e+00 1.955454354174435139e-05 -1.479536294937133789e-04
2.285714340209960938e+01 5.142856979370117188e+01 3.250000000000000000e+00 3.250000000000000000e+00 -4.148113657720386982e-05 4.592817276716232300e-05
2.285714340209960938e+01 5.142856979370117188e+01 3.250000000000000000e+00 5.500000000000000000e+00 -3.544815263012424111e-05 3.564683720469474792e-05
2.285714340209960938e+01 5.142856979370117188e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.809184661600738764e-05 4.558777436614036560e-05
2.285714340209960938e+01 5.142856979370117188e+01 5.500000000000000000e+00 3.250000000000000000e+00 4.683461156673729420e-06 -6.950176320970058441e-04
2.285714340209960938e+01 5.142856979370117188e+01 5.500000000000000000e+00 5.500000000000000000e+00 -3.668174031190574169e-07 -6.612511351704597473e-04
2.285714340209960938e+01 5.142856979370117188e+01 5.500000000000000000e+00 7.750000000000000000e+00 -4.455432645045220852e-06 -6.185099482536315918e-04
2.285714340209960938e+01 5.142856979370117188e+01 7.750000000000000000e+00 3.250000000000000000e+00 9.347946615889668465e-06 7.865838706493377686e-04
2.285714340209960938e+01 5.142856979370117188e+01 7.750000000000000000e+00 5.500000000000000000e+00 1.994565536733716726e-06 7.931315340101718903e-04
2.285714340209960938e+01 5.142856979370117188e+01 7.750000000000000000e+00 7.750000000000000000e+00 -4.574110789690166712e-06 7.936637848615646362e-04
2.285714340209960938e+01 5.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.083084498532116413e-04 2.208887599408626556e-04
2.285714340209960938e+01 5.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.118106592912226915e-04 2.440889365971088409e-04
2.285714340209960938e+01 5.428571319580078125e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.142461260315030813e-04 2.894327044486999512e-04
2.285714340209960938e+01 5.428571319580078125e+01 5.500000000000000000e+00 3.250000000000000000e+00 -4.478936898522078991e-05 2.782833762466907501e-04
2.285714340209960938e+01 5.428571319580078125e+01 5.500000000000000000e+00 5.500000000000000000e+00 -4.351287498138844967e-05 2.583214081823825836e-04
2.285714340209960938e+01 5.428571319580078125e+01 5.500000000000000000e+00 7.750000000000000000e+00 -4.120339872315526009e-05 2.451767213642597198e-04
2.285714340209960938e+01 5.428571319580078125e+01 7.750000000000000000e+00 3.250000000000000000e+00 -6.209156708791851997e-07 -8.644601330161094666e-04
2.285714340209960938e+01 5.428571319580078125e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.320209412369877100e-05 -8.365246467292308807e-04
2.285714340209960938e+01 5.428571319580078125e+01 7.750000000000000000e+00 7.750000000000000000e+00 -2.504600706743076444e-05 -8.128038607537746429e-04
2.285714340209960938e+01 5.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -7.849016401451081038e-05 -4.319124855101108551e-04
2.285714340209960938e+01 5.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 -7.857666059862822294e-05 -4.240009002387523651e-04
2.285714340209960938e+01 5.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 -7.751045632176101208e-05 -3.947475925087928772e-04
2.285714340209960938e+01 5.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -8.233616244979202747e-05 1.830998808145523071e-04
2.285714340209960938e+01 5.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -9.067302744369953871e-05 2.066856250166893005e-04
2.285714340209960938e+01 5.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 -9.782881534192711115e-05 2.389587461948394775e-04
2.285714340209960938e+01 5.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.613200583960860968e-05 5.816863849759101868e-04
2.285714340209960938e+01 5.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -2.133214729838073254e-05 5.595041438937187195e-04
2.285714340209960938e+01 5.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -2.536595275159925222e-05 5.300198681652545929e-04
2.571428489685058594e+01 2.857142925262451172e+00 3.250000000000000000e+00 3.250000000000000000e+00 2.784165553748607635e-05 2.915133256465196609e-03
2.571428489685058594e+01 2.857142925262451172e+00 3.250000000000000000e+00 5.500000000000000000e+00 5.130699719302356243e-06 3.017043229192495346e-03
2.571428489685058594e+01 2.857142925262451172e+00 3.250000000000000000e+00 7.750000000000000000e+00 -2.080356352962553501e-05 3.109706100076436996e-03
2.571428489685058594e+01 2.857142925262451172e+00 5.500000000000000000e+00 3.250000000000000000e+00 -9.462099114898592234e-05 -4.673218820244073868e-03
2.571428489685058594e+01 2.857142925262451172e+00 5.500000000000000000e+00 5.500000000000000000e+00 -9.935379785019904375e-05 -4.720350727438926697e-03
2.571428489685058594e+01 2.857142925262451172e+00 5.500000000000000000e+00 7.750000000000000000e+00 -1.071725127985700965e-04 -4.771480802446603775e-03
2.571428489685058594e+01 2.857142925262451172e+00 7.750000000000000000e+00 3.250000000000000000e+00 6.046839189366437495e-05 5.199908744543790817e-03
2.571428489685058594e+01 2.857142925262451172e+00 7.750000000000000000e+00 5.500000000000000000e+00 4.068210182595066726e-05 5.201937165111303329e-03
2.571428489685058594e+01 2.857142925262451172e+00 7.750000000000000000e+00 7.750000000000000000e+00 1.811594120226800442e-05 5.207858514040708542e-03
2.571428489685058594e+01 5.714285850524902344e+00 3.250000000000000000e+00 3.250000000000000000e+00 -1.226457534357905388e-04 -3.069124417379498482e-03
2.571428489685058594e+01 5.714285850524902344e+00 3.250000000000000000e+00 5.500000000000000000e+00 -1.513396418886259198e-04 -2.968552289530634880e-03
2.571428489685058594e+01 5.714285850524902344e+00 3.250000000000000000e+00 7.750000000000000000e+00 -1.846530358307063580e-04 -2.872746670618653297e-03
2.571428489685058594e+01 5.714285850524902344e+00 5.500000000000000000e+00 3.250000000000000000e+00 -1.172579941339790821e-04 -9.655423462390899658e-03
2.571428489685058594e+01 5.714285850524902344e+00 5.500000000000000000e+00 5.500000000000000000e+00 -1.360691239824518561e-04 -9.692259132862091064e-03
2.571428489685058594e+01 5.714285850524902344e+00 5.500000000000000000e+00 7.750000000000000000e+00 -1.581951801199465990e-04 -9.735251776874065399e-03
2.571428489685058594e+01 5.714285850524902344e+00 7.750000000000000000e+00 3.250000000000000000e+00 1.329393853666260839e-05 7.332388777285814285e-03
2.571428489685058594e+01 5.714285850524902344e+00 7.750000000000000000e+00 5.500000000000000000e+00 -8.665963832754641771e-06 7.197613362222909927e-03
2.571428489685058594e+01 5.714285850524902344e+00 7.750000000000000000e+00 7.750000000000000000e+00 -3.319099050713703036e-05 7.059431169182062149e-03
2.571428489685058594e+01 8.571428298950195312e+00 3.250000000000000000e+00 3.250000000000000000e+00 -2.205717610195279121e-04 -1.106837205588817596e-02
2.571428489685058594e+01 8.571428298950195312e+00 3.250000000000000000e+00 5.500000000000000000e+00 -2.421602839604020119e-04 -1.098091527819633484e-02
2.571428489685058594e+01 8.571428298950195312e+00 3.250000000000000000e+00 7.750000000000000000e+00 -2.694122085813432932e-04 -1.089347340166568756e-02
2.571428489685058594e+01 8.571428298950195312e+00 5.500000000000000000e+00 3.250000000000000000e+00 -1.397344603901728988e-04 -1.370957493782043457e-02
2.571428489685058594e+01 8.571428298950195312e+00 5.500000000000000000e+00 5.500000000000000000e+00 -1.598278904566541314e-04 -1.366256922483444214e-02
2.571428489685058594e+01 8.571428298950195312e+00 5.500000000000000000e+00 7.750000000000000000e+00 -1.835057919379323721e-04 -1.362411677837371826e-02
2.571428489685058594e+01 8.571428298950195312e+00 7.750000000000000000e+00 3.250000000000000000e+00 -7.278507109731435776e-05 -1.472406275570392609e-02
2.571428489685058594e+01 8.571428298950195312e+00 7.750000000000000000e+00 5.500000000000000000e+00 -9.029709326568990946e-05 -1.471521332859992981e-02
2.571428489685058594e+01 8.571428298950195312e+00 7.750000000000000000e+00 7.750000000000000000e+00 -1.092166639864444733e-04 -1.472467929124832153e-02
2.571428489685058594e+01 1.142857170104980469e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.518793917261064053e-04 -1.001424062997102737e-02
2.571428489685058594e+01 1.142857170104980469e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.502328425180166960e-04 -9.964557364583015442e-03
2.571428489685058594e+01 1.142857170104980469e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.546207688283175230e-04 -9.910335764288902283e-03
2.571428489685058594e+01 1.142857170104980469e+01 5.500000000000000000e+00 3.250000000000000000e+00 -8.462772530037909746e-05 1.666885986924171448e-02
2.571428489685058594e+01 1.142857170104980469e+01 5.500000000000000000e+00 5.500000000000000000e+00 -8.103658910840749741e-05 1.664664596319198608e-02
2.571428489685058594e+01 1.142857170104980469e+01 5.500000000000000000e+00 7.750000000000000000e+00 -8.207575592678040266e-05 1.661819592118263245e-02
2.571428489685058594e+01 1.142857170104980469e+01 7.750000000000000000e+00 3.250000000000000000e+00 -4.455540329217910767e-05 1.274925190955400467e-03
2.571428489685058594e+01 1.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 -3.973010461777448654e-05 1.265642698854207993e-03
2.571428489685058594e+01 1.142857170104980469e+01 7.750000000000000000e+00 7.750000000000000000e+00 -3.678174834931269288e-05 1.232823822647333145e-03
2.571428489685058594e+01 1.428571414947509766e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.605983463581651449e-04 1.460692659020423889e-02
2.571428489685058594e+01 1.428571414947509766e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.279607870150357485e-04 1.454138942062854767e-02
2.571428489685058594e+01 1.428571414947509766e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.012339828070253134e-04 1.448472961783409119e-02
2.571428489685058594e+01 1.428571414947509766e+01 5.500000000000000000e+00 3.250000000000000000e+00 -2.207895158790051937e-04 -1.092533580958843231e-02
2.571428489685058594e+01 1.428571414947509766e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.971715828403830528e-04 -1.089639682322740555e-02
2.571428489685058594e+01 1.428571414947509766e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.767088251654058695e-04 -1.087474822998046875e-02
2.571428489685058594e+01 1.428571414947509766e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.086449192371219397e-04 -1.508375629782676697e-02
2.571428489685058594e+01 1.428571414947509766e+01 7.750000000000000000e+00 5.500000000000000000e+00 -8.965676533989608288e-05 -1.500165835022926331e-02
2.571428489685058594e+01 1.428571414947509766e+01 7.750000000000000000e+00 7.750000000000000000e+00 -7.123981777112931013e-05 -1.494807004928588867e-02
2.571428489685058594e+01 1.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.039096773136407137e-04 -1.531870849430561066e-02
2.571428489685058594e+01 1.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.726687816902995110e-04 -1.530265063047409058e-02
2.571428489685058594e+01 1.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.461094991303980350e-04 -1.527345739305019379e-02
2.571428489685058594e+01 1.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.344575284747406840e-04 4.429432097822427750e-03
2.571428489685058594e+01 1.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.047560945153236389e-04 4.362163599580526352e-03
2.571428489685058594e+01 1.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 -7.676122186239808798e-05 4.296095576137304306e-03
2.571428489685058594e+01 1.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.564945705467835069e-05 7.108097430318593979e-03
2.571428489685058594e+01 1.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 1.039314520312473178e-05 7.090852130204439163e-03
2.571428489685058594e+01 1.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 3.570975241018459201e-05 7.058764342218637466e-03
2.571428489685058594e+01 2.000000000000000000e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.354369255248457193e-05 7.980000227689743042e-03
2.571428489685058594e+01 2.000000000000000000e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.262221485376358032e-05 7.986148819327354431e-03
2.571428489685058594e+01 2.000000000000000000e+01 3.250000000000000000e+00 7.750000000000000000e+00 6.455353286582976580e-06 8.005518466234207153e-03
2.571428489685058594e+01 2.000000000000000000e+01 5.500000000000000000e+00 3.250000000000000000e+00 -3.566306259017437696e-05 -1.687911525368690491e-02
2.571428489685058594e+01 2.000000000000000000e+01 5.500000000000000000e+00 5.500000000000000000e+00 -4.390938556753098965e-06 -1.679157465696334839e-02
2.571428489685058594e+01 2.000000000000000000e+01 5.500000000000000000e+00 7.750000000000000000e+00 2.604713881737552583e-05 -1.670076325535774231e-02
2.571428489685058594e+01 2.000000000000000000e+01 7.750000000000000000e+00 3.250000000000000000e+00 2.979324926855042577e-05 -3.283099038526415825e-03
2.571428489685058594e+01 2.000000000000000000e+01 7.750000000000000000e+00 5.500000000000000000e+00 3.540130273904651403e-05 -3.388107288628816605e-03
2.571428489685058594e+01 2.000000000000000000e+01 7.750000000000000000e+00 7.750000000000000000e+00 4.225859083817340434e-05 -3.499167039990425110e-03
2.571428489685058594e+01 2.285714340209960938e+01 3.250000000000000000e+00 3.250000000000000000e+00 -5.785809480585157871e-05 -7.835499010980129242e-03
2.571428489685058594e+01 2.285714340209960938e+01 3.250000000000000000e+00 5.500000000000000000e+00 -3.917791764251887798e-05 -7.833014242351055145e-03
2.571428489685058594e+01 2.285714340209960938e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.051932096946984529e-05 -7.819247432053089142e-03
2.571428489685058594e+01 2.285714340209960938e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.419172476744279265e-04 -5.288363434374332428e-03
2.571428489685058594e+01 2.285714340209960938e+01 5.500000000000000000e+00 5.500000000000000000e+00 1.453640870749950409e-04 -5.404532887041568756e-03
2.571428489685058594e+01 2.285714340209960938e+01 5.500000000000000000e+00 7.750000000000000000e+00 1.469847920816391706e-04 -5.513602402061223984e-03
2.571428489685058594e+01 2.285714340209960938e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.867215178208425641e-05 1.520955376327037811e-02
2.571428489685058594e+01 2.285714340209960938e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.177694113925099373e-05 1.519576087594032288e-02
2.571428489685058594e+01 2.285714340209960938e+01 7.750000000000000000e+00 7.750000000000000000e+00 2.156676055165007710e-05 1.518752798438072205e-02
2.571428489685058594e+01 2.571428489685058594e+01 3.250000000000000000e+00 3.250000000000000000e+00 2.428664447506889701e-05 -3.280020318925380707e-04
2.571428489685058594e+01 2.571428489685058594e+01 3.250000000000000000e+00 5.500000000000000000e+00 5.257281372905708849e-05 3.961091395467519760e-03
2.571428489685058594e+01 2.571428489685058594e+01 3.250000000000000000e+00 7.750000000000000000e+00 -4.882276698481291533e-06 2.484294120222330093e-03
2.571428489685058594e+01 2.571428489685058594e+01 5.500000000000000000e+00 3.250000000000000000e+00 2.578980274847708642e-05 -5.176388658583164215e-04
2.571428489685058594e+01 2.571428489685058594e+01 5.500000000000000000e+00 5.500000000000000000e+00 3.523413397488184273e-05 3.638514783233404160e-03
2.571428489685058594e+01 2.571428489685058594e+01 5.500000000000000000e+00 7.750000000000000000e+00 9.965042409021407366e-06 2.459805924445390701e-03
2.571428489685058594e+01 2.571428489685058594e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.245645398739725351e-05 1.711464021354913712e-03
2.571428489685058594e+01 2.571428489685058594e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.572462108219042420e-05 3.490869421511888504e-03
2.571428489685058594e+01 2.571428489685058594e+01 7.750000000000000000e+00 7.750000000000000000e+00 1.374465500703081489e-05 2.007859293371438980e-03
2.571428489685058594e+01 2.857142829895019531e+01 3.250000000000000000e+00 3.250000000000000000e+00 -6.304493581410497427e-06 -3.799317171797156334e-03
2.571428489685058594e+01 2.857142829895019531e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.574126847321167588e-05 -5.754730664193630219e-04
2.571428489685058594e+01 2.857142829895019531e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.032766496995463967e-05 1.787148881703615189e-03
2.571428489685058594e+01 2.857142829895019531e+01 5.500000000000000000e+00 3.250000000000000000e+00 5.051709013059735298e-05 4.326859954744577408e-03
2.571428489685058594e+01 2.857142829895019531e+01 5.500000000000000000e+00 5.500000000000000000e+00 8.516195521224290133e-06 2.550313714891672134e-03
2.571428489685058594e+01 2.857142829895019531e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.355057611363008618e-05 -1.861978089436888695e-03
2.571428489685058594e+01 2.857142829895019531e+01 7.750000000000000000e+00 3.250000000000000000e+00 -7.223061402328312397e-06 -3.149691503494977951e-03
2.571428489685058594e+01 2.857142829895019531e+01 7.750000000000000000e+00 5.500000000000000000e+00 8.108851034194231033e-06 1.579490955919027328e-03
2.571428489685058594e+01 2.857142829895019531e+01 7.750000000000000000e+00 7.750000000000000000e+00 -3.088964149355888367e-06 2.040632534772157669e-03
2.571428489685058594e+01 3.142857170104980469e+01 3.250000000000000000e+00 3.250000000000000000e+00 -4.433441790752112865e-05 -9.559369646012783051e-04
2.571428489685058594e+01 3.142857170104980469e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.304548979736864567e-05 1.879704650491476059e-03
2.571428489685058594e+01 3.142857170104980469e+01 3.250000000000000000e+00 7.750000000000000000e+00 -8.747956599108874798e-06 -5.675614811480045319e-04
2.571428489685058594e+01 3.142857170104980469e+01 5.500000000000000000e+00 3.250000000000000000e+00 1.353248808300122619e-05 2.261513378471136093e-03
2.571428489685058594e+01 3.142857170104980469e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.438859908375889063e-05 -1.068281009793281555e-03
2.571428489685058594e+01 3.142857170104980469e+01 5.500000000000000000e+00 7.750000000000000000e+00 -7.885078957770019770e-06 1.266349107027053833e-03
2.571428489685058594e+01 3.142857170104980469e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.273799716727808118e-05 -2.922113751992583275e-03
2.571428489685058594e+01 3.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.138243871740996838e-06 -1.887610414996743202e-03
2.571428489685058594e+01 3.142857170104980469e+01 7.750000000000000000e+00 7.750000000000000000e+00 3.935841959901154041e-06 -9.917560964822769165e-05
2.571428489685058594e+01 3.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.735985228559002280e-05 9.924871847033500671e-05
2.571428489685058594e+01 3.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.956776395672932267e-05 -1.023310236632823944e-03
2.571428489685058594e+01 3.428571319580078125e+01 3.250000000000000000e+00 7.750000000000000000e+00 1.582107506692409515e-05 -2.414528280496597290e-04
2.571428489685058594e+01 3.428571319580078125e+01 5.500000000000000000e+00 3.250000000000000000e+00 -8.085560693871229887e-06 1.113416627049446106e-03
2.571428489685058594e+01 3.428571319580078125e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.387310476275160909e-05 1.316085923463106155e-03
2.571428489685058594e+01 3.428571319580078125e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.466402318328619003e-05 7.778829894959926605e-04
2.571428489685058594e+01 3.428571319580078125e+01 7.750000000000000000e+00 3.250000000000000000e+00 -2.561639121267944574e-06 2.313470933586359024e-03
2.571428489685058594e+01 3.428571319580078125e+01 7.750000000000000000e+00 5.500000000000000000e+00 -7.449700206052511930e-06 -1.553430687636137009e-03
2.571428489685058594e+01 3.428571319580078125e+01 7.750000000000000000e+00 7.750000000000000000e+00 1.436819729860872030e-06 -9.350231848657131195e-04
